Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00007877,PROD00007877,USER00007877,2023-03-03,2024-01-09,Books,333.47,4,Defective,Returned,312.0,29,Female,City15,Gift Card,Express,11.68,0.9995212250458726,1
ORD00007878,PROD00007878,USER00007878,2023-09-08,2024-03-14,Home,202.86,2,Changed mind,Returned,188.0,36,Male,City45,Gift Card,Next-Day,15.58,0.9995344438251876,1
ORD00007879,PROD00007879,USER00007879,2023-02-17,2023-05-03,Books,230.02,2,Defective,Returned,75.0,55,Male,City15,Gift Card,Express,39.76,0.9995671095869294,1
ORD00007880,PROD00007880,USER00007880,2023-04-28,,Home,52.67,4,,Not Returned,,42,Male,City92,PayPal,Next-Day,21.7,0.0004441030239164274,0
ORD00007881,PROD00007881,USER00007881,2023-06-16,,Books,436.48,1,,Not Returned,,67,Female,City15,Debit Card,Express,37.93,0.0004917781316853081,0
ORD00007882,PROD00007882,USER00007882,2023-11-23,2024-12-26,Electronics,256.06,3,Wrong item,Returned,399.0,41,Male,City42,Credit Card,Express,23.45,0.9995468294850586,1
ORD00007883,PROD00007883,USER00007883,2023-04-28,2023-01-27,Books,124.38,5,Wrong item,Returned,-91.0,23,Female,City10,Gift Card,Standard,15.0,0.9995346525116733,1
ORD00007884,PROD00007884,USER00007884,2023-10-18,,Clothing,257.81,2,,Not Returned,,56,Male,City69,Credit Card,Standard,47.89,0.0005367905128764561,0
ORD00007885,PROD00007885,USER00007885,2024-10-28,,Toys,386.93,5,,Not Returned,,37,Male,City86,Debit Card,Standard,27.86,0.000431880481602775,0
ORD00007886,PROD00007886,USER00007886,2024-02-11,2024-09-05,Books,113.12,4,Defective,Returned,207.0,63,Male,City99,PayPal,Standard,12.59,0.9994766391956513,1
ORD00007887,PROD00007887,USER00007887,2023-01-29,,Toys,9.61,2,,Not Returned,,39,Female,City16,Gift Card,Next-Day,24.7,0.0004979571381497641,0
ORD00007888,PROD00007888,USER00007888,2023-03-14,,Books,291.26,2,,Not Returned,,26,Female,City59,Gift Card,Next-Day,10.05,0.0004825930163388679,0
ORD00007889,PROD00007889,USER00007889,2023-06-19,2024-12-12,Books,407.0,4,Changed mind,Returned,542.0,62,Female,City100,Debit Card,Standard,26.78,0.9994953305969678,1
ORD00007890,PROD00007890,USER00007890,2023-12-26,2024-05-12,Clothing,55.44,3,Changed mind,Returned,138.0,54,Female,City64,PayPal,Next-Day,4.99,0.9995042176999969,1
ORD00007891,PROD00007891,USER00007891,2024-06-28,2024-12-20,Home,94.09,1,Changed mind,Returned,175.0,70,Female,City68,Gift Card,Express,32.94,0.9995468177915794,1
ORD00007892,PROD00007892,USER00007892,2023-06-24,,Books,64.13,3,,Not Returned,,67,Male,City1,Debit Card,Standard,4.46,0.00048545583420766945,0
ORD00007893,PROD00007893,USER00007893,2024-11-03,,Books,415.89,3,,Not Returned,,43,Female,City94,PayPal,Express,13.53,0.000388376121132778,0
ORD00007894,PROD00007894,USER00007894,2023-04-25,2023-05-13,Toys,200.81,3,Defective,Returned,18.0,44,Male,City17,Gift Card,Standard,13.77,0.9994813470193368,1
ORD00007895,PROD00007895,USER00007895,2023-10-04,,Toys,190.11,1,,Not Returned,,21,Female,City80,Gift Card,Express,34.32,0.00044705250031924857,0
ORD00007896,PROD00007896,USER00007896,2023-05-03,2024-04-05,Books,230.18,1,Changed mind,Returned,338.0,68,Female,City2,Credit Card,Standard,18.69,0.999506258707816,1
ORD00007897,PROD00007897,USER00007897,2024-08-12,,Electronics,59.81,2,,Not Returned,,68,Female,City97,Debit Card,Next-Day,47.01,0.0005604592748539419,0
ORD00007898,PROD00007898,USER00007898,2023-06-14,2024-07-16,Toys,442.21,3,Changed mind,Returned,398.0,41,Female,City76,PayPal,Next-Day,11.53,0.9993884962323114,1
ORD00007899,PROD00007899,USER00007899,2024-04-05,2023-12-20,Electronics,460.4,3,Wrong item,Returned,-107.0,46,Female,City77,Debit Card,Standard,18.57,0.9995351311609396,1
ORD00007900,PROD00007900,USER00007900,2024-01-17,,Clothing,14.16,4,,Not Returned,,28,Male,City78,PayPal,Next-Day,18.71,0.0005098051605213453,0
ORD00007901,PROD00007901,USER00007901,2023-06-18,2024-07-17,Books,241.63,4,Defective,Returned,395.0,65,Female,City86,Credit Card,Express,3.36,0.9995041449595556,1
ORD00007902,PROD00007902,USER00007902,2024-06-20,,Clothing,353.29,2,,Not Returned,,38,Female,City42,Credit Card,Next-Day,19.9,0.0005372367248092287,0
ORD00007903,PROD00007903,USER00007903,2023-08-18,2023-07-03,Books,190.65,5,Not as described,Returned,-46.0,25,Male,City33,Gift Card,Next-Day,14.49,0.9995594936686283,1
ORD00007904,PROD00007904,USER00007904,2024-10-24,,Electronics,296.77,4,,Not Returned,,25,Female,City71,Credit Card,Standard,4.13,0.0004852005562018924,0
ORD00007905,PROD00007905,USER00007905,2024-02-17,2023-04-12,Clothing,357.05,5,Defective,Returned,-311.0,41,Female,City40,Gift Card,Standard,42.69,0.9995822946298307,1
ORD00007906,PROD00007906,USER00007906,2023-10-29,,Clothing,185.12,2,,Not Returned,,55,Male,City15,Debit Card,Express,28.33,0.0005819784300353038,0
ORD00007907,PROD00007907,USER00007907,2024-11-02,2023-08-16,Home,115.42,3,Wrong item,Returned,-444.0,22,Female,City14,Credit Card,Standard,38.58,0.9995165382819623,1
ORD00007908,PROD00007908,USER00007908,2023-05-12,,Electronics,375.97,2,,Not Returned,,60,Female,City13,PayPal,Standard,12.35,0.0004132453029235071,0
ORD00007909,PROD00007909,USER00007909,2024-02-14,,Home,255.17,3,,Not Returned,,20,Male,City58,Debit Card,Express,28.01,0.00048244896275591466,0
ORD00007910,PROD00007910,USER00007910,2024-06-29,2023-01-17,Toys,297.83,1,Defective,Returned,-529.0,25,Male,City24,Credit Card,Standard,48.16,0.9995265484301121,1
ORD00007911,PROD00007911,USER00007911,2023-12-06,2024-03-01,Electronics,378.81,5,Not as described,Returned,86.0,34,Female,City88,Gift Card,Express,33.62,0.9995399030414899,1
ORD00007912,PROD00007912,USER00007912,2023-12-29,,Clothing,446.71,3,,Not Returned,,58,Male,City60,Gift Card,Next-Day,29.71,0.0005650934720512613,0
ORD00007913,PROD00007913,USER00007913,2024-02-08,,Home,327.61,4,,Not Returned,,25,Female,City24,Gift Card,Standard,39.16,0.0004813277853388736,0
ORD00007914,PROD00007914,USER00007914,2024-01-26,2024-06-24,Toys,235.15,1,Defective,Returned,150.0,30,Female,City18,PayPal,Standard,28.08,0.999386756711891,1
ORD00007915,PROD00007915,USER00007915,2024-08-23,2023-12-18,Electronics,230.87,4,Wrong item,Returned,-249.0,55,Female,City80,Credit Card,Express,14.55,0.9995339540965029,1
ORD00007916,PROD00007916,USER00007916,2024-04-09,2024-04-03,Toys,17.84,5,Not as described,Returned,-6.0,43,Female,City63,PayPal,Standard,6.04,0.9993650706723186,1
ORD00007917,PROD00007917,USER00007917,2024-04-19,,Clothing,101.81,3,,Not Returned,,65,Male,City85,PayPal,Standard,44.91,0.0005010157609251608,0
ORD00007918,PROD00007918,USER00007918,2023-11-18,,Clothing,230.02,1,,Not Returned,,41,Male,City40,Gift Card,Standard,45.09,0.0005733687667789268,0
ORD00007919,PROD00007919,USER00007919,2024-11-18,,Electronics,313.71,2,,Not Returned,,44,Male,City93,Gift Card,Standard,29.49,0.0005070604973342843,0
ORD00007920,PROD00007920,USER00007920,2023-10-18,2023-03-19,Home,411.69,2,Changed mind,Returned,-213.0,33,Male,City78,Credit Card,Standard,17.65,0.9994933374126206,1
ORD00007921,PROD00007921,USER00007921,2024-07-08,2024-05-19,Books,84.7,2,Wrong item,Returned,-50.0,28,Female,City82,Credit Card,Standard,29.68,0.9995115720001673,1
ORD00007922,PROD00007922,USER00007922,2023-11-24,,Books,263.21,1,,Not Returned,,35,Female,City1,Credit Card,Standard,16.85,0.0004440877386573136,0
ORD00007923,PROD00007923,USER00007923,2023-09-11,,Home,67.67,4,,Not Returned,,48,Male,City92,Gift Card,Express,35.7,0.0004810479745024918,0
ORD00007924,PROD00007924,USER00007924,2024-04-06,2023-08-15,Electronics,327.19,4,Wrong item,Returned,-235.0,42,Male,City15,PayPal,Next-Day,12.06,0.9995229835942191,1
ORD00007925,PROD00007925,USER00007925,2023-07-12,2024-09-10,Books,231.24,4,Not as described,Returned,426.0,70,Female,City63,Gift Card,Express,26.43,0.9995070181950556,1
ORD00007926,PROD00007926,USER00007926,2024-07-28,2024-02-17,Books,110.4,4,Wrong item,Returned,-162.0,21,Female,City100,Gift Card,Standard,45.72,0.999552999416288,1
ORD00007927,PROD00007927,USER00007927,2023-10-23,2024-05-22,Clothing,423.13,5,Changed mind,Returned,212.0,22,Male,City1,Gift Card,Express,23.21,0.9995353942548253,1
ORD00007928,PROD00007928,USER00007928,2023-04-12,,Clothing,433.29,2,,Not Returned,,21,Male,City36,PayPal,Next-Day,3.91,0.00044980194368086034,0
ORD00007929,PROD00007929,USER00007929,2024-01-01,,Clothing,302.39,1,,Not Returned,,32,Female,City7,PayPal,Next-Day,39.03,0.00048661166213568804,0
ORD00007930,PROD00007930,USER00007930,2024-08-31,,Toys,11.44,4,,Not Returned,,70,Female,City88,Credit Card,Express,13.43,0.00045479598144433327,0
ORD00007931,PROD00007931,USER00007931,2023-04-12,2024-02-25,Electronics,473.83,1,Defective,Returned,319.0,30,Female,City74,PayPal,Next-Day,40.12,0.999504926113332,1
ORD00007932,PROD00007932,USER00007932,2023-06-24,,Electronics,405.64,5,,Not Returned,,32,Female,City3,Credit Card,Standard,19.47,0.0004904689389978978,0
ORD00007933,PROD00007933,USER00007933,2024-06-24,2023-11-22,Clothing,312.95,1,Defective,Returned,-215.0,68,Male,City29,Debit Card,Standard,8.25,0.9995642309662134,1
ORD00007934,PROD00007934,USER00007934,2024-07-09,,Home,461.27,2,,Not Returned,,28,Female,City70,PayPal,Next-Day,38.71,0.00040295510985978363,0
ORD00007935,PROD00007935,USER00007935,2024-05-02,,Home,27.64,1,,Not Returned,,29,Male,City17,Debit Card,Express,37.11,0.0004951485822738539,0
ORD00007936,PROD00007936,USER00007936,2023-11-16,2023-09-02,Clothing,73.25,2,Changed mind,Returned,-75.0,21,Female,City71,PayPal,Express,6.62,0.9994928271303042,1
ORD00007937,PROD00007937,USER00007937,2024-02-12,2023-03-18,Clothing,267.21,4,Not as described,Returned,-331.0,37,Female,City100,Debit Card,Next-Day,18.83,0.9995753529667856,1
ORD00007938,PROD00007938,USER00007938,2024-08-13,2024-03-02,Electronics,199.97,3,Changed mind,Returned,-164.0,28,Female,City78,PayPal,Express,28.59,0.9994642441937155,1
ORD00007939,PROD00007939,USER00007939,2023-04-06,,Clothing,367.34,4,,Not Returned,,63,Male,City1,Gift Card,Standard,46.9,0.0005445817317934726,0
ORD00007940,PROD00007940,USER00007940,2024-10-04,,Electronics,298.19,3,,Not Returned,,50,Female,City46,PayPal,Standard,32.0,0.00042004774439154466,0
ORD00007941,PROD00007941,USER00007941,2024-03-01,,Toys,219.67,5,,Not Returned,,64,Female,City80,Credit Card,Next-Day,28.91,0.00047582006611318644,0
ORD00007942,PROD00007942,USER00007942,2023-06-16,,Electronics,394.75,3,,Not Returned,,54,Female,City11,Debit Card,Next-Day,39.72,0.0005414156604862152,0
ORD00007943,PROD00007943,USER00007943,2024-09-17,2023-08-09,Home,480.35,2,Wrong item,Returned,-405.0,58,Male,City89,Credit Card,Express,21.36,0.9994767469471165,1
ORD00007944,PROD00007944,USER00007944,2023-11-11,,Clothing,19.36,2,,Not Returned,,44,Female,City8,Credit Card,Express,16.07,0.0005374242698065843,0
ORD00007945,PROD00007945,USER00007945,2023-04-11,2023-12-19,Clothing,140.69,2,Defective,Returned,252.0,27,Female,City89,Debit Card,Next-Day,33.45,0.9995921543965174,1
ORD00007946,PROD00007946,USER00007946,2023-01-31,2023-06-25,Clothing,478.02,1,Defective,Returned,145.0,56,Female,City50,Gift Card,Next-Day,33.41,0.9995877062131889,1
ORD00007947,PROD00007947,USER00007947,2024-05-11,2023-04-16,Books,154.58,1,Changed mind,Returned,-391.0,61,Male,City57,Debit Card,Standard,33.57,0.9995633008528402,1
ORD00007948,PROD00007948,USER00007948,2023-11-23,2024-05-23,Clothing,139.85,2,Wrong item,Returned,182.0,25,Male,City86,Gift Card,Next-Day,36.59,0.9996137982227868,1
ORD00007949,PROD00007949,USER00007949,2024-08-30,,Toys,203.82,5,,Not Returned,,51,Female,City15,Gift Card,Express,18.45,0.0004565137541929811,0
ORD00007950,PROD00007950,USER00007950,2023-11-06,2023-10-05,Electronics,148.08,5,Not as described,Returned,-32.0,47,Male,City23,Debit Card,Standard,22.11,0.9995537885032089,1
ORD00007951,PROD00007951,USER00007951,2023-10-01,,Home,156.55,2,,Not Returned,,33,Male,City61,Debit Card,Standard,28.82,0.00050909237549267,0
ORD00007952,PROD00007952,USER00007952,2024-12-07,2023-10-07,Books,281.31,3,Changed mind,Returned,-427.0,45,Female,City33,Credit Card,Standard,32.55,0.9995110268491479,1
ORD00007953,PROD00007953,USER00007953,2023-06-16,2024-01-29,Books,258.93,3,Defective,Returned,227.0,30,Female,City5,Debit Card,Express,37.9,0.9995287951017152,1
ORD00007954,PROD00007954,USER00007954,2024-02-11,2023-03-06,Toys,80.97,5,Not as described,Returned,-342.0,20,Male,City70,Credit Card,Next-Day,28.64,0.9995482545215048,1
ORD00007955,PROD00007955,USER00007955,2023-11-02,2024-05-08,Electronics,194.35,3,Not as described,Returned,188.0,42,Male,City6,Gift Card,Express,35.96,0.9995722204674328,1
ORD00007956,PROD00007956,USER00007956,2024-03-14,2023-02-14,Clothing,473.76,2,Not as described,Returned,-394.0,52,Female,City42,PayPal,Express,2.33,0.9994520920519603,1
ORD00007957,PROD00007957,USER00007957,2023-10-10,2024-08-20,Toys,28.9,3,Wrong item,Returned,315.0,33,Female,City67,Credit Card,Express,5.94,0.9994697522928032,1
ORD00007958,PROD00007958,USER00007958,2023-09-10,,Clothing,246.44,4,,Not Returned,,53,Female,City33,Gift Card,Next-Day,39.42,0.0005876437124850424,0
ORD00007959,PROD00007959,USER00007959,2024-12-27,2024-06-15,Home,334.71,2,Not as described,Returned,-195.0,32,Female,City98,Debit Card,Express,10.18,0.9994781289281399,1
ORD00007960,PROD00007960,USER00007960,2023-12-06,2023-06-15,Toys,377.28,3,Changed mind,Returned,-174.0,69,Male,City86,Gift Card,Express,13.53,0.9994716627532385,1
ORD00007961,PROD00007961,USER00007961,2023-08-10,,Home,364.49,3,,Not Returned,,25,Male,City96,Credit Card,Next-Day,26.72,0.0004900619590963646,0
ORD00007962,PROD00007962,USER00007962,2024-12-03,2024-01-24,Electronics,82.46,4,Changed mind,Returned,-314.0,40,Male,City37,Gift Card,Express,16.05,0.9995515808651492,1
ORD00007963,PROD00007963,USER00007963,2023-12-08,2024-07-07,Home,451.91,3,Not as described,Returned,212.0,54,Male,City94,Gift Card,Standard,35.5,0.999512564454445,1
ORD00007964,PROD00007964,USER00007964,2024-04-17,2024-07-01,Home,30.05,3,Wrong item,Returned,75.0,54,Male,City68,Debit Card,Next-Day,20.93,0.9995757970658754,1
ORD00007965,PROD00007965,USER00007965,2024-10-28,2024-06-22,Clothing,98.36,5,Defective,Returned,-128.0,60,Female,City87,Gift Card,Next-Day,27.5,0.9996019292304558,1
ORD00007966,PROD00007966,USER00007966,2024-10-25,,Books,190.37,2,,Not Returned,,38,Male,City51,Credit Card,Standard,35.37,0.0005029659326170336,0
ORD00007967,PROD00007967,USER00007967,2023-06-13,,Home,54.34,5,,Not Returned,,22,Male,City37,Credit Card,Standard,36.79,0.0004789629620756757,0
ORD00007968,PROD00007968,USER00007968,2023-12-23,2024-04-17,Clothing,478.35,4,Wrong item,Returned,116.0,40,Male,City66,Credit Card,Express,12.06,0.999555817674034,1
ORD00007969,PROD00007969,USER00007969,2024-12-13,,Toys,7.98,2,,Not Returned,,32,Female,City41,Gift Card,Next-Day,6.28,0.0004626032227742547,0
ORD00007970,PROD00007970,USER00007970,2024-12-05,2024-03-23,Clothing,312.15,4,Wrong item,Returned,-257.0,65,Male,City78,Gift Card,Express,15.91,0.9995762293956103,1
ORD00007971,PROD00007971,USER00007971,2024-02-21,2024-04-29,Toys,219.33,3,Wrong item,Returned,68.0,40,Male,City89,Debit Card,Next-Day,30.17,0.9995337490633989,1
ORD00007972,PROD00007972,USER00007972,2023-04-17,,Toys,175.3,1,,Not Returned,,44,Male,City97,Debit Card,Next-Day,28.06,0.0004888365177901731,0
ORD00007973,PROD00007973,USER00007973,2024-10-17,2024-03-18,Toys,494.13,2,Changed mind,Returned,-213.0,68,Female,City21,Credit Card,Express,20.48,0.9994491286167494,1
ORD00007974,PROD00007974,USER00007974,2024-03-09,2023-06-10,Home,300.65,2,Wrong item,Returned,-273.0,70,Female,City47,Gift Card,Express,2.01,0.9995106436960861,1
ORD00007975,PROD00007975,USER00007975,2024-09-20,2023-07-21,Toys,370.95,1,Changed mind,Returned,-427.0,20,Female,City43,Gift Card,Express,0.71,0.999465752831406,1
ORD00007976,PROD00007976,USER00007976,2023-08-30,,Books,173.15,2,,Not Returned,,35,Male,City36,Debit Card,Standard,8.72,0.00046736018434808324,0
ORD00007977,PROD00007977,USER00007977,2023-05-24,2024-11-23,Electronics,277.66,2,Defective,Returned,549.0,18,Male,City37,PayPal,Standard,35.49,0.9994802866116519,1
ORD00007978,PROD00007978,USER00007978,2023-10-19,,Electronics,336.07,2,,Not Returned,,61,Female,City30,Gift Card,Express,31.57,0.0005025708132578793,0
ORD00007979,PROD00007979,USER00007979,2023-06-16,,Electronics,148.18,2,,Not Returned,,49,Male,City6,Credit Card,Express,8.35,0.0005149300408484305,0
ORD00007980,PROD00007980,USER00007980,2024-07-16,,Books,367.93,2,,Not Returned,,55,Female,City59,Debit Card,Standard,42.46,0.00046841820955403484,0
ORD00007981,PROD00007981,USER00007981,2024-03-12,2023-12-06,Books,399.15,4,Not as described,Returned,-97.0,64,Male,City14,PayPal,Express,6.89,0.9994178990085285,1
ORD00007982,PROD00007982,USER00007982,2024-02-08,2023-11-28,Books,277.37,3,Changed mind,Returned,-72.0,51,Male,City93,Credit Card,Express,43.53,0.9995387066613936,1
ORD00007983,PROD00007983,USER00007983,2024-11-25,,Home,181.22,3,,Not Returned,,38,Female,City9,Gift Card,Express,19.13,0.00045620860537954244,0
ORD00007984,PROD00007984,USER00007984,2024-01-03,,Clothing,150.45,4,,Not Returned,,53,Female,City26,Debit Card,Next-Day,24.57,0.0005789796945160852,0
ORD00007985,PROD00007985,USER00007985,2024-08-22,2024-02-20,Toys,109.52,2,Changed mind,Returned,-184.0,29,Female,City66,Debit Card,Standard,18.1,0.9994883087345027,1
ORD00007986,PROD00007986,USER00007986,2023-02-04,,Electronics,103.45,5,,Not Returned,,27,Male,City70,PayPal,Standard,8.21,0.0004484968163437745,0
ORD00007987,PROD00007987,USER00007987,2024-03-09,,Books,150.7,2,,Not Returned,,32,Male,City67,Gift Card,Next-Day,3.8,0.0005422407775983735,0
ORD00007988,PROD00007988,USER00007988,2023-12-05,,Books,301.62,3,,Not Returned,,38,Female,City91,Debit Card,Express,0.31,0.0004268053992772877,0
ORD00007989,PROD00007989,USER00007989,2023-11-10,2023-06-08,Home,286.1,3,Wrong item,Returned,-155.0,24,Male,City38,Gift Card,Express,4.58,0.9995215419655681,1
ORD00007990,PROD00007990,USER00007990,2024-12-12,,Home,298.11,3,,Not Returned,,67,Male,City96,Credit Card,Standard,20.11,0.000458457253707421,0
ORD00007991,PROD00007991,USER00007991,2023-08-26,,Toys,123.21,3,,Not Returned,,50,Female,City35,Gift Card,Express,47.75,0.00047778763697805437,0
ORD00007992,PROD00007992,USER00007992,2023-08-02,,Electronics,33.85,1,,Not Returned,,20,Female,City5,Debit Card,Express,34.13,0.0005200285477138263,0
ORD00007993,PROD00007993,USER00007993,2024-03-10,,Toys,472.06,4,,Not Returned,,50,Female,City23,Debit Card,Standard,47.04,0.00046614497033702697,0
ORD00007994,PROD00007994,USER00007994,2023-07-01,2023-09-28,Toys,452.07,2,Wrong item,Returned,89.0,44,Male,City14,Credit Card,Standard,9.93,0.999475626515978,1
ORD00007995,PROD00007995,USER00007995,2024-05-12,2023-05-14,Books,159.55,2,Changed mind,Returned,-364.0,26,Male,City31,Gift Card,Standard,40.45,0.999565095496461,1
ORD00007996,PROD00007996,USER00007996,2023-12-27,,Clothing,15.95,2,,Not Returned,,63,Female,City32,Credit Card,Express,29.48,0.0005079979181202688,0
ORD00007997,PROD00007997,USER00007997,2023-08-16,2023-10-04,Books,171.81,2,Changed mind,Returned,49.0,53,Male,City65,Debit Card,Standard,12.48,0.9995194427586236,1
ORD00007998,PROD00007998,USER00007998,2023-09-21,2024-03-11,Clothing,12.85,1,Not as described,Returned,172.0,31,Male,City49,PayPal,Express,45.07,0.999534069281837,1
ORD00007999,PROD00007999,USER00007999,2024-03-29,,Clothing,352.66,4,,Not Returned,,38,Male,City29,Debit Card,Next-Day,32.32,0.0005981617629325422,0
ORD00008000,PROD00008000,USER00008000,2024-04-15,,Clothing,312.12,5,,Not Returned,,65,Male,City19,Credit Card,Next-Day,31.31,0.0005739775571855707,0
ORD00008001,PROD00008001,USER00008001,2023-09-11,,Toys,283.56,2,,Not Returned,,29,Female,City63,Credit Card,Express,16.73,0.00040123776731808514,0
ORD00008002,PROD00008002,USER00008002,2024-03-11,,Electronics,407.75,5,,Not Returned,,32,Male,City37,PayPal,Next-Day,28.93,0.0004513778680961057,0
ORD00008003,PROD00008003,USER00008003,2023-08-24,,Books,35.76,4,,Not Returned,,69,Female,City27,Gift Card,Next-Day,8.23,0.0005155142689300923,0
ORD00008004,PROD00008004,USER00008004,2023-09-22,,Toys,177.25,3,,Not Returned,,67,Female,City43,Debit Card,Express,12.64,0.00045036493144716996,0
ORD00008005,PROD00008005,USER00008005,2023-01-09,,Electronics,416.08,4,,Not Returned,,62,Female,City5,Credit Card,Next-Day,48.47,0.0005258407934444923,0
ORD00008006,PROD00008006,USER00008006,2024-02-06,2024-02-14,Books,309.2,1,Defective,Returned,8.0,46,Female,City61,PayPal,Next-Day,30.49,0.9994732786370956,1
ORD00008007,PROD00008007,USER00008007,2023-06-22,2024-03-23,Toys,211.14,3,Not as described,Returned,275.0,42,Male,City65,PayPal,Express,49.88,0.9994252833797087,1
ORD00008008,PROD00008008,USER00008008,2024-05-15,,Home,463.62,5,,Not Returned,,43,Male,City14,Debit Card,Standard,21.84,0.00046018831230505475,0
ORD00008009,PROD00008009,USER00008009,2023-10-08,2024-09-23,Electronics,222.88,4,Wrong item,Returned,351.0,36,Female,City96,PayPal,Next-Day,25.25,0.9995071497664703,1
ORD00008010,PROD00008010,USER00008010,2023-09-07,,Books,418.46,1,,Not Returned,,62,Male,City76,Debit Card,Next-Day,19.24,0.0005070098896401762,0
ORD00008011,PROD00008011,USER00008011,2024-09-04,,Home,198.08,5,,Not Returned,,33,Male,City12,Credit Card,Next-Day,46.89,0.0005158571225727644,0
ORD00008012,PROD00008012,USER00008012,2024-12-05,2024-09-02,Home,471.56,2,Changed mind,Returned,-94.0,19,Female,City94,PayPal,Express,21.01,0.9993735105348552,1
ORD00008013,PROD00008013,USER00008013,2023-08-20,2024-06-25,Clothing,395.54,1,Wrong item,Returned,310.0,28,Male,City95,Debit Card,Next-Day,38.33,0.9996192967275541,1
ORD00008014,PROD00008014,USER00008014,2024-03-05,2024-08-04,Electronics,397.56,3,Changed mind,Returned,152.0,40,Female,City41,Debit Card,Standard,49.11,0.9995357437503481,1
ORD00008015,PROD00008015,USER00008015,2024-04-23,,Clothing,246.27,2,,Not Returned,,55,Male,City25,Credit Card,Next-Day,18.2,0.0005362744437122077,0
ORD00008016,PROD00008016,USER00008016,2024-03-01,2024-10-14,Toys,316.66,3,Changed mind,Returned,227.0,19,Male,City57,Debit Card,Next-Day,38.98,0.9995466505572228,1
ORD00008017,PROD00008017,USER00008017,2023-08-14,2023-05-24,Books,252.76,4,Not as described,Returned,-82.0,35,Female,City51,Credit Card,Standard,14.13,0.9994869434300123,1
ORD00008018,PROD00008018,USER00008018,2023-11-30,,Home,443.76,5,,Not Returned,,37,Male,City66,Debit Card,Next-Day,20.51,0.0004923003719563434,0
ORD00008019,PROD00008019,USER00008019,2024-09-15,,Books,479.14,5,,Not Returned,,53,Male,City41,PayPal,Express,23.22,0.0004012563945649338,0
ORD00008020,PROD00008020,USER00008020,2024-06-08,2023-04-19,Electronics,39.83,3,Defective,Returned,-416.0,40,Male,City72,PayPal,Standard,40.29,0.9995182678483759,1
ORD00008021,PROD00008021,USER00008021,2024-10-11,,Books,448.65,4,,Not Returned,,67,Female,City32,PayPal,Express,14.89,0.00037185088854791527,0
ORD00008022,PROD00008022,USER00008022,2023-01-14,2023-06-06,Electronics,377.1,4,Changed mind,Returned,143.0,42,Male,City89,Debit Card,Standard,44.66,0.999577374574561,1
ORD00008023,PROD00008023,USER00008023,2024-01-22,,Electronics,463.1,1,,Not Returned,,64,Female,City32,PayPal,Standard,37.49,0.00040143896655629594,0
ORD00008024,PROD00008024,USER00008024,2023-01-24,,Home,160.37,1,,Not Returned,,42,Female,City62,Debit Card,Standard,38.35,0.0004732588662302566,0
ORD00008025,PROD00008025,USER00008025,2023-01-30,,Clothing,201.74,2,,Not Returned,,18,Male,City24,PayPal,Express,48.45,0.0004827402764763683,0
ORD00008026,PROD00008026,USER00008026,2024-08-06,2023-07-12,Home,387.16,5,Defective,Returned,-391.0,59,Female,City4,Gift Card,Standard,15.09,0.9994725125673609,1
ORD00008027,PROD00008027,USER00008027,2024-01-28,2023-09-20,Electronics,273.37,1,Wrong item,Returned,-130.0,33,Male,City97,PayPal,Express,19.88,0.9994995937869663,1
ORD00008028,PROD00008028,USER00008028,2023-10-15,2024-11-25,Toys,418.27,1,Defective,Returned,407.0,37,Male,City87,Credit Card,Standard,17.82,0.9995000650240794,1
ORD00008029,PROD00008029,USER00008029,2023-03-26,2024-09-03,Toys,223.5,4,Defective,Returned,527.0,53,Male,City67,Debit Card,Standard,18.7,0.9995272414036545,1
ORD00008030,PROD00008030,USER00008030,2024-02-22,2024-04-16,Books,345.84,4,Defective,Returned,54.0,58,Female,City63,Debit Card,Standard,22.68,0.9995025359173961,1
ORD00008031,PROD00008031,USER00008031,2024-04-14,2023-07-18,Clothing,292.89,2,Wrong item,Returned,-271.0,45,Male,City44,Credit Card,Express,0.99,0.9995823987327149,1
ORD00008032,PROD00008032,USER00008032,2023-02-28,,Books,197.3,2,,Not Returned,,40,Female,City49,Credit Card,Express,18.16,0.00046205037364590353,0
ORD00008033,PROD00008033,USER00008033,2023-01-31,2023-10-30,Electronics,138.37,4,Not as described,Returned,272.0,38,Female,City61,Gift Card,Next-Day,37.31,0.9995941191782364,1
ORD00008034,PROD00008034,USER00008034,2024-12-09,2023-07-01,Clothing,217.68,5,Defective,Returned,-527.0,47,Male,City35,PayPal,Next-Day,15.17,0.9995100855296544,1
ORD00008035,PROD00008035,USER00008035,2023-10-27,2024-06-04,Books,334.78,1,Not as described,Returned,221.0,48,Male,City89,Gift Card,Standard,16.03,0.9995246140258869,1
ORD00008036,PROD00008036,USER00008036,2024-05-18,2024-10-04,Books,135.54,5,Changed mind,Returned,139.0,22,Male,City5,PayPal,Express,7.42,0.9994511380288879,1
ORD00008037,PROD00008037,USER00008037,2023-04-20,,Books,421.63,5,,Not Returned,,27,Male,City5,Credit Card,Next-Day,35.91,0.0005098088991707711,0
ORD00008038,PROD00008038,USER00008038,2024-02-17,,Clothing,491.36,4,,Not Returned,,70,Male,City27,Credit Card,Standard,11.84,0.0005290655889463023,0
